name;description;link;price;article;width;height;depth
Товар №19;Рандомное описание товара с номером                 19.;https://www.parsemachine.com/sandbox/catalog/tovar-19/;5000;AA19-B;319;419;519
Товар №20;Рандомное описание товара с номером                 20.;https://www.parsemachine.com/sandbox/catalog/tovar-20/;19800;AA20-B;320;420;520
Товар №21;Рандомное описание товара с номером                 21.;https://www.parsemachine.com/sandbox/catalog/tovar-21/;1400;AA21-B;321;421;521
Товар №22;Рандомное описание товара с номером                 22.;https://www.parsemachine.com/sandbox/catalog/tovar-22/;4800;AA22-B;322;422;522
Товар №23;Рандомное описание товара с номером                 23.;https://www.parsemachine.com/sandbox/catalog/tovar-23/;9900;AA23-B;323;423;523
Товар №24;Рандомное описание товара с номером                 24.;https://www.parsemachine.com/sandbox/catalog/tovar-24/;13600;AA24-B;324;424;524
Товар №25;Рандомное описание товара с номером                 25.;https://www.parsemachine.com/sandbox/catalog/tovar-25/;5900;AA25-B;325;425;525
Товар №26;Рандомное описание товара с номером                 26.;https://www.parsemachine.com/sandbox/catalog/tovar-26/;19900;AA26-B;326;426;526
Товар №27;Рандомное описание товара с номером                 27.;https://www.parsemachine.com/sandbox/catalog/tovar-27/;18500;AA27-B;327;427;527
Товар №28;Рандомное описание товара с номером                 28.;https://www.parsemachine.com/sandbox/catalog/tovar-28/;14900;AA28-B;328;428;528
Товар №29;Рандомное описание товара с номером                 29.;https://www.parsemachine.com/sandbox/catalog/tovar-29/;8000;AA29-B;329;429;529
Товар №30;Рандомное описание товара с номером                 30.;https://www.parsemachine.com/sandbox/catalog/tovar-30/;4100;AA30-B;330;430;530
Товар №31;Рандомное описание товара с номером                 31.;https://www.parsemachine.com/sandbox/catalog/tovar-31/;10300;AA31-B;331;431;531
Товар №32;Рандомное описание товара с номером                 32.;https://www.parsemachine.com/sandbox/catalog/tovar-32/;13300;AA32-B;332;432;532
Товар №33;Рандомное описание товара с номером                 33.;https://www.parsemachine.com/sandbox/catalog/tovar-33/;12900;AA33-B;333;433;533
Товар №34;Рандомное описание товара с номером                 34.;https://www.parsemachine.com/sandbox/catalog/tovar-34/;17500;AA34-B;334;434;534
Товар №35;Рандомное описание товара с номером                 35.;https://www.parsemachine.com/sandbox/catalog/tovar-35/;6000;AA35-B;335;435;535
Товар №36;Рандомное описание товара с номером                 36.;https://www.parsemachine.com/sandbox/catalog/tovar-36/;8400;AA36-B;336;436;536
Товар №37;Рандомное описание товара с номером                 37.;https://www.parsemachine.com/sandbox/catalog/tovar-37/;2400;AA37-B;337;437;537
Товар №38;Рандомное описание товара с номером                 38.;https://www.parsemachine.com/sandbox/catalog/tovar-38/;5200;AA38-B;338;438;538
Товар №39;Рандомное описание товара с номером                 39.;https://www.parsemachine.com/sandbox/catalog/tovar-39/;6700;AA39-B;339;439;539
Товар №40;Рандомное описание товара с номером                 40.;https://www.parsemachine.com/sandbox/catalog/tovar-40/;7900;AA40-B;340;440;540
Товар №41;Рандомное описание товара с номером                 41.;https://www.parsemachine.com/sandbox/catalog/tovar-41/;1200;AA41-B;341;441;541
Товар №42;Рандомное описание товара с номером                 42.;https://www.parsemachine.com/sandbox/catalog/tovar-42/;17100;AA42-B;342;442;542
Товар №43;Рандомное описание товара с номером                 43.;https://www.parsemachine.com/sandbox/catalog/tovar-43/;14500;AA43-B;343;443;543
Товар №44;Рандомное описание товара с номером                 44.;https://www.parsemachine.com/sandbox/catalog/tovar-44/;6900;AA44-B;344;444;544
Товар №45;Рандомное описание товара с номером                 45.;https://www.parsemachine.com/sandbox/catalog/tovar-45/;1200;AA45-B;345;445;545
Товар №46;Рандомное описание товара с номером                 46.;https://www.parsemachine.com/sandbox/catalog/tovar-46/;19600;AA46-B;346;446;546
Товар №47;Рандомное описание товара с номером                 47.;https://www.parsemachine.com/sandbox/catalog/tovar-47/;7900;AA47-B;347;447;547
Товар №48;Рандомное описание товара с номером                 48.;https://www.parsemachine.com/sandbox/catalog/tovar-48/;7300;AA48-B;348;448;548
Товар №49;Рандомное описание товара с номером                 49.;https://www.parsemachine.com/sandbox/catalog/tovar-49/;12700;AA49-B;349;449;549
Товар №50;Рандомное описание товара с номером                 50.;https://www.parsemachine.com/sandbox/catalog/tovar-50/;3000;AA50-B;350;450;550
Товар №51;Рандомное описание товара с номером                 51.;https://www.parsemachine.com/sandbox/catalog/tovar-51/;13000;AA51-B;351;451;551
Товар №52;Рандомное описание товара с номером                 52.;https://www.parsemachine.com/sandbox/catalog/tovar-52/;1300;AA52-B;352;452;552
Товар №53;Рандомное описание товара с номером                 53.;https://www.parsemachine.com/sandbox/catalog/tovar-53/;2100;AA53-B;353;453;553
Товар №54;Рандомное описание товара с номером                 54.;https://www.parsemachine.com/sandbox/catalog/tovar-54/;13200;AA54-B;354;454;554
Товар №55;Рандомное описание товара с номером                 55.;https://www.parsemachine.com/sandbox/catalog/tovar-55/;9200;AA55-B;355;455;555
Товар №56;Рандомное описание товара с номером                 56.;https://www.parsemachine.com/sandbox/catalog/tovar-56/;18500;AA56-B;356;456;556
Товар №57;Рандомное описание товара с номером                 57.;https://www.parsemachine.com/sandbox/catalog/tovar-57/;15800;AA57-B;357;457;557
Товар №58;Рандомное описание товара с номером                 58.;https://www.parsemachine.com/sandbox/catalog/tovar-58/;19400;AA58-B;358;458;558
Товар №59;Рандомное описание товара с номером                 59.;https://www.parsemachine.com/sandbox/catalog/tovar-59/;5300;AA59-B;359;459;559
Товар №60;Рандомное описание товара с номером                 60.;https://www.parsemachine.com/sandbox/catalog/tovar-60/;10700;AA60-B;360;460;560
Товар №61;Рандомное описание товара с номером                 61.;https://www.parsemachine.com/sandbox/catalog/tovar-61/;8400;AA61-B;361;461;561
Товар №62;Рандомное описание товара с номером                 62.;https://www.parsemachine.com/sandbox/catalog/tovar-62/;13000;AA62-B;362;462;562
Товар №63;Рандомное описание товара с номером                 63.;https://www.parsemachine.com/sandbox/catalog/tovar-63/;14300;AA63-B;363;463;563
Товар №64;Рандомное описание товара с номером                 64.;https://www.parsemachine.com/sandbox/catalog/tovar-64/;16600;AA64-B;364;464;564
Товар №65;Рандомное описание товара с номером                 65.;https://www.parsemachine.com/sandbox/catalog/tovar-65/;10600;AA65-B;365;465;565
Товар №66;Рандомное описание товара с номером                 66.;https://www.parsemachine.com/sandbox/catalog/tovar-66/;4500;AA66-B;366;466;566
Товар №67;Рандомное описание товара с номером                 67.;https://www.parsemachine.com/sandbox/catalog/tovar-67/;2500;AA67-B;367;467;567
Товар №68;Рандомное описание товара с номером                 68.;https://www.parsemachine.com/sandbox/catalog/tovar-68/;4800;AA68-B;368;468;568
Товар №69;Рандомное описание товара с номером                 69.;https://www.parsemachine.com/sandbox/catalog/tovar-69/;3900;AA69-B;369;469;569
Товар №70;Рандомное описание товара с номером                 70.;https://www.parsemachine.com/sandbox/catalog/tovar-70/;11200;AA70-B;370;470;570
Товар №71;Рандомное описание товара с номером                 71.;https://www.parsemachine.com/sandbox/catalog/tovar-71/;18500;AA71-B;371;471;571
Товар №72;Рандомное описание товара с номером                 72.;https://www.parsemachine.com/sandbox/catalog/tovar-72/;14700;AA72-B;372;472;572
Товар №73;Рандомное описание товара с номером                 73.;https://www.parsemachine.com/sandbox/catalog/tovar-73/;15600;AA73-B;373;473;573
Товар №74;Рандомное описание товара с номером                 74.;https://www.parsemachine.com/sandbox/catalog/tovar-74/;12700;AA74-B;374;474;574
Товар №75;Рандомное описание товара с номером                 75.;https://www.parsemachine.com/sandbox/catalog/tovar-75/;2000;AA75-B;375;475;575
Товар №76;Рандомное описание товара с номером                 76.;https://www.parsemachine.com/sandbox/catalog/tovar-76/;2000;AA76-B;376;476;576
Товар №77;Рандомное описание товара с номером                 77.;https://www.parsemachine.com/sandbox/catalog/tovar-77/;15900;AA77-B;377;477;577
Товар №78;Рандомное описание товара с номером                 78.;https://www.parsemachine.com/sandbox/catalog/tovar-78/;6300;AA78-B;378;478;578
Товар №79;Рандомное описание товара с номером                 79.;https://www.parsemachine.com/sandbox/catalog/tovar-79/;9200;AA79-B;379;479;579
Товар №80;Рандомное описание товара с номером                 80.;https://www.parsemachine.com/sandbox/catalog/tovar-80/;18700;AA80-B;380;480;580
Товар №81;Рандомное описание товара с номером                 81.;https://www.parsemachine.com/sandbox/catalog/tovar-81/;19400;AA81-B;381;481;581
Товар №82;Рандомное описание товара с номером                 82.;https://www.parsemachine.com/sandbox/catalog/tovar-82/;6300;AA82-B;382;482;582
Товар №83;Рандомное описание товара с номером                 83.;https://www.parsemachine.com/sandbox/catalog/tovar-83/;8600;AA83-B;383;483;583
Товар №84;Рандомное описание товара с номером                 84.;https://www.parsemachine.com/sandbox/catalog/tovar-84/;5700;AA84-B;384;484;584
Товар №85;Рандомное описание товара с номером                 85.;https://www.parsemachine.com/sandbox/catalog/tovar-85/;9000;AA85-B;385;485;585
Товар №86;Рандомное описание товара с номером                 86.;https://www.parsemachine.com/sandbox/catalog/tovar-86/;13500;AA86-B;386;486;586
Товар №87;Рандомное описание товара с номером                 87.;https://www.parsemachine.com/sandbox/catalog/tovar-87/;19000;AA87-B;387;487;587
Товар №88;Рандомное описание товара с номером                 88.;https://www.parsemachine.com/sandbox/catalog/tovar-88/;14800;AA88-B;388;488;588
Товар №89;Рандомное описание товара с номером                 89.;https://www.parsemachine.com/sandbox/catalog/tovar-89/;4000;AA89-B;389;489;589
Товар №90;Рандомное описание товара с номером                 90.;https://www.parsemachine.com/sandbox/catalog/tovar-90/;7900;AA90-B;390;490;590
Товар №91;Рандомное описание товара с номером                 91.;https://www.parsemachine.com/sandbox/catalog/tovar-91/;16300;AA91-B;391;491;591
Товар №92;Рандомное описание товара с номером                 92.;https://www.parsemachine.com/sandbox/catalog/tovar-92/;2500;AA92-B;392;492;592
Товар №93;Рандомное описание товара с номером                 93.;https://www.parsemachine.com/sandbox/catalog/tovar-93/;10200;AA93-B;393;493;593
Товар №94;Рандомное описание товара с номером                 94.;https://www.parsemachine.com/sandbox/catalog/tovar-94/;18900;AA94-B;394;494;594
Товар №95;Рандомное описание товара с номером                 95.;https://www.parsemachine.com/sandbox/catalog/tovar-95/;5100;AA95-B;395;495;595
Товар №96;Рандомное описание товара с номером                 96.;https://www.parsemachine.com/sandbox/catalog/tovar-96/;1600;AA96-B;396;496;596
Товар №97;Рандомное описание товара с номером                 97.;https://www.parsemachine.com/sandbox/catalog/tovar-97/;17200;AA97-B;397;497;597
Товар №98;Рандомное описание товара с номером                 98.;https://www.parsemachine.com/sandbox/catalog/tovar-98/;5400;AA98-B;398;498;598
Товар №99;Рандомное описание товара с номером                 99.;https://www.parsemachine.com/sandbox/catalog/tovar-99/;13200;AA99-B;399;499;599
Товар №100;Рандомное описание товара с номером                 100.;https://www.parsemachine.com/sandbox/catalog/tovar-100/;2500;AA100-B;3100;4100;5100
Товар №101;Рандомное описание товара с номером                 101.;https://www.parsemachine.com/sandbox/catalog/tovar-101/;8200;AA101-B;3101;4101;5101
Товар №102;Рандомное описание товара с номером                 102.;https://www.parsemachine.com/sandbox/catalog/tovar-102/;19400;AA102-B;3102;4102;5102
Товар №103;Рандомное описание товара с номером                 103.;https://www.parsemachine.com/sandbox/catalog/tovar-103/;16800;AA103-B;3103;4103;5103
Товар №104;Рандомное описание товара с номером                 104.;https://www.parsemachine.com/sandbox/catalog/tovar-104/;4900;AA104-B;3104;4104;5104
Товар №105;Рандомное описание товара с номером                 105.;https://www.parsemachine.com/sandbox/catalog/tovar-105/;18800;AA105-B;3105;4105;5105
Товар №106;Рандомное описание товара с номером                 106.;https://www.parsemachine.com/sandbox/catalog/tovar-106/;14700;AA106-B;3106;4106;5106
Товар №107;Рандомное описание товара с номером                 107.;https://www.parsemachine.com/sandbox/catalog/tovar-107/;9600;AA107-B;3107;4107;5107
Товар №108;Рандомное описание товара с номером                 108.;https://www.parsemachine.com/sandbox/catalog/tovar-108/;14500;AA108-B;3108;4108;5108
